appearance_id,scored_flag
4087934_387626,0.21550172773015974
4423319_583046,0.03092890963334856
2512212_171068,0.0010837871200472383
3432104_127031,1.6357674277520626e-09
4374011_405885,9.88041952585773e-09
2518607_54820,0.011851009556576555
3081170_84765,0.6190525785595216
2826748_148666,0.05893810726537499
3852581_359692,0.0043630424442691095
2875090_116272,0.023674309940691737
2270861_46236,0.012921870552715188
2894309_93795,0.8366505789326875
3603232_225393,0.004027771668561
2609738_45846,0.23534890495971422
3840121_182875,0.07115443401623948
2618363_316111,4.588067400466922e-08
2701663_29241,0.08683177521823544
3394864_292808,0.013547142231629098
3451051_102146,0.00038513302991071894
4373423_569383,0.1016935029676056
2702754_170916,2.5947594734584904e-08
3394771_83132,0.00646398879761459
2674403_137206,0.08333140472480349
4098096_231650,0.0010177068597215311
4694008_315254,0.15638155827545358
3427115_44059,0.03640125867188317
2884505_312666,0.005895448888633535
2594508_223890,0.03093044103392753
2335209_34396,0.039933504648699755
2475349_147078,0.05736626433518875
2717501_65230,0.016923624273378676
3421714_27511,0.07031625657623572
4150609_470422,0.02818582739199458
2594745_229604,7.881529850529336e-05
2901121_197860,0.04652340165374093
2222625_76075,0.05062845202975451
3400537_846358,0.00020608182895031946
2581830_1986,0.005953241473996094
2243977_15454,4.809849125446188e-09
3621606_793774,4.65337938246236e-09
2267562_96661,0.0010029748288681104
3223201_58405,0.08384778540607782
3055065_436585,0.3514405095586074
4362732_208379,1.2397498106815867e-09
2899926_77707,0.03144127940919572
4393352_672597,2.245902910144859e-08
2777949_125165,0.12448530680361809
3851160_418553,0.09164909202440658
4634499_730484,4.558968491084613e-09
2341255_85370,0.00847371167420333
4373545_185077,0.4597681175835533
2251598_5889,0.03332010582562922
4374226_818448,0.17104326681494647
2942870_290862,0.00892103357901254
3142741_16375,0.12235738559606207
3589202_91473,0.03423231341807875
3592059_333241,0.21799964632088065
2423912_121280,0.11492047465132077
4648396_227352,0.10538883448149863
3432220_198053,0.04261680757626855
4626116_633992,0.009364173998042256
4665002_245070,0.1398253018705409
3199468_347594,4.882036418435521e-09
3886514_775605,0.010827549612573895
4361878_549039,0.002683291203428193
3433320_129129,0.837482890784247
2334998_12765,0.0966218614591547
4461914_121483,0.0007038360568044212
4403425_105817,0.6586092955167784
3598115_420884,0.17342274588894996
4129678_532905,4.3254174999158465e-09
2581650_90489,0.042788003331665214
2942906_10471,0.19905098569380675
3079387_125781,0.5232952486646831
2586968_84301,0.005967257704252793
2251940_140554,0.13563329925828407
2359312_131075,0.20470942865191438
4634550_381967,0.00021870661009233385
4103760_82048,0.05800381147569439
3432058_196792,0.024115316761490195
3573730_290256,0.08907981592458696
2359301_39831,0.09244397811834365
3598145_354482,0.011419115415212462
2353758_89643,4.546060482026885e-09
2382235_23287,0.0034194583549787758
2488204_111061,5.45670374134517e-09
4645607_709372,0.08641614437051665
2704645_70285,0.1547055685366031
3199404_453824,0.08622235818694465
2718820_195171,5.632987369571462e-09
4112882_394694,0.0829069022391497
3852665_241486,4.4893071400598736e-08
4370241_215114,0.013466148371908068
2545927_33953,0.0048458100282742665
4408882_168063,0.03556629423731689
3203737_344695,0.04303960748518233
2529642_46010,0.002876814547541866
3069398_195308,0.024199316050296772
3426900_352721,0.018590964600543117
3462335_8552,0.5782678928159214
3886413_340205,0.13377787320515913
3613143_10471,0.0038349188375547964
2604287_74956,0.03678915827494776
4625842_673492,2.9015075623037014e-09
3860238_157178,1.0869472774258302e-09
2589155_151494,0.1925549734032513
2321329_19819,0.5223815440662842
2700382_20861,0.27930730010865856
2243070_26065,0.000355753947940486
3252228_364240,0.0007346960784576575
4129466_363794,9.497790099164259e-09
3886480_96718,3.5312037770161563e-09
3415292_187718,0.003751883656482043
2831540_133838,0.025958450733342096
2754919_53622,2.9582245426022793e-08
4635126_1016015,0.013751396098839993
2222733_75209,0.010445764848863462
4396936_308371,4.2951960727001176e-09
2335237_15569,2.4941171655467384e-09
3860394_69374,0.0318692225589318
2331002_164230,9.238198679313684e-09
3839401_612826,0.34827695309638024
2884411_131090,3.841077279380709e-09
2266060_89589,0.13584180327010886
4715844_123275,0.10102119941081827
2722765_139396,0.008642184121099452
3451075_207834,0.00034439990742963925
2486636_108390,0.00011569282709117746
2609738_72857,4.457473062427207e-09
4638798_475949,0.6842214805283631
2698254_65976,0.007451263587343105
2321236_9697,4.120372893175689e-09
3588916_418659,0.12915160210011709
3050454_129476,0.19313244294986928
4097930_455127,0.4012349234039597
2732271_175440,0.0014904729762901742
3602227_58072,0.032656654840530326
2718952_433049,0.11330500421093884
2587028_163724,0.03997112438445835
2251951_123294,0.020053167328124802
2654337_48987,3.661676474774274e-09
3848868_264046,0.005669321298675059
3842704_59597,0.02461812480712132
3219096_262980,0.07494456529181957
3597872_223367,0.014387217461940301
3911753_392768,7.888810640912238e-09
4645899_905997,0.11752568410537549
4647878_583917,0.5378503066669752
4272790_368468,0.026270254356908558
2602708_353252,0.0002778720920570815
4634220_55089,0.0006363198460921554
4364925_159522,0.40556895877503885
2594781_45383,0.0952363474082279
3731381_382423,2.1935303037229482e-08
2917376_52787,6.393360144318661e-09
2982072_77825,0.0007267492731716874
3199535_92693,0.024463861193485266
2335281_16756,0.14074556855161835
3263183_654311,4.645433714174652e-09
2726835_56703,0.005444657721457547
2231605_75640,0.24205975257406392
3890191_258987,0.06956160501015869
3852598_177821,0.007386578583623193
4362812_800176,0.010118479548287146
4089572_400797,0.3377225613445797
2351293_127220,3.154073858285849e-08
2942769_378954,0.0036719829891058136
3612958_182079,0.009323995250000867
2224064_76293,0.7538554169933922
3842706_178957,0.07253203156729734
3274394_34556,6.8027960495297835e-09
4645780_729814,0.6830689642108626
4362842_487465,0.29854757228880985
2867400_174248,0.014778537855940497
4635292_138055,0.07881748944515868
2250792_72643,1.4316704839588112e-08
2486655_27511,0.002563762056713329
2482290_182618,0.011441911697636581
3229355_84765,1.8347096728907975e-08
2754325_141834,0.5109558329127781
3413117_187492,0.05830225364347755
2720738_125751,0.05292488028573844
3840034_387106,0.08437058706446907
2250388_52920,0.005113791309800364
3844806_461833,0.003560498816873153
4361837_462833,0.006676197619541524
2594777_73314,2.0604665259855027e-09
4393331_662332,0.24644332484879045
4665082_228584,0.014941735949586872
3069776_82389,0.010981922481610314
2978681_67071,0.029967134246769417
2986424_68331,0.26521222155006924
2346140_33793,0.057142781261968985
3199413_77828,3.2552691588843634e-09
4373669_504215,6.925272291340519e-09
2459617_331282,0.005320670002036443
2581241_107116,0.004662320621084038
2341015_59344,0.007169925379421284
4367987_205655,0.12463491929817422
2732145_22627,0.008609480689122985
2475336_59323,0.5086549760340333
2250369_38004,0.6969284496250393
4363956_391065,1.4018609807877682e-08
3061061_136184,0.052724432489552
3840011_782630,0.012912491638155384
4150644_228584,0.001374162737453291
4562598_415381,0.036195634225625925
3174993_131323,0.007539007737885266
3602216_844373,6.116709623363111e-09
3613136_35249,0.06003645804926326
2877298_64506,1.2093710528418052e-08
2482473_215977,0.007054750553320315
3409218_258987,0.013705330419056902
2942835_76055,9.622304114085587e-09
2243164_51046,0.00912210100288825
4370091_624913,0.014522024701313273
3199483_413032,0.006343916501742446
3069614_131753,0.005390920796352797
3840275_395693,0.06979131295224537
2340427_293941,6.31080544045491e-09
3199512_522788,0.10938289366000535
3080937_75615,0.1810720108381323
4626148_369316,0.06440298751856127
4113061_462250,0.4346227701098385
2340243_100131,0.06560053642457922
4374281_303657,0.0007828654971779376
2335199_48514,0.00018662919395779137
4368752_804264,0.40477083241610945
2428043_69801,0.09158158859934412
3427106_338794,0.039841963512712825
3852762_227039,0.2561560031746082
4096077_670882,0.008717805984638805
2321176_1726,0.001275632593198611
2487348_207528,5.45244248969976e-09
3058698_89701,0.0597883448966795
4370149_585550,1.5564441808959851e-09
3651142_69751,5.070980168929498e-09
2726626_277167,0.06621297524136308
2334999_45555,1.3922437670008899e-08
4620859_1159864,5.026936022629949e-09
4376704_504856,0.020243702256459065
2342570_72462,1.4358040592896802e-08
3852807_612758,0.0911662755928753
2231593_44521,0.0034304428322054154
2719027_230222,0.055392925062399276
3076989_322702,0.2095558906420143
3069941_216662,0.522354509599571
2222660_54287,0.0036586815230727158
3271747_253973,0.038936350062757134
3229198_563812,0.03265698669210275
3211398_183945,0.15110323227073366
3714025_9422,0.0010639413624846327
3118592_126516,0.043850234537236896
2899541_56294,0.010353416971531434
2514883_161496,1.4196276903952888e-08
4665046_580747,0.003699155405551732
2897446_102745,0.008553406894926962
3838735_314353,0.23509020477312387
3047808_259025,0.0061898720493927285
4635295_920470,0.003974792438903988
3415435_368612,0.0999339560402695
4095437_485706,0.04531312883854803
3838274_251845,0.041788463381556604
2283391_213510,0.0020633935252523513
4641433_620832,0.11973865376293122
2224919_85345,0.05168943997039553
2609660_126542,0.09363810117631782
4373343_296397,0.004713164929157741
2604249_27807,0.0002518528409586015
2611274_68211,0.012857681890132353
2224565_1606,0.007609166597674447
2225473_3220,2.7389765698905183e-09
2581283_69906,1.6226511498769157e-08
3451095_251878,0.00514712708790903
3147777_131075,0.14502478969823127
2475270_37892,5.341908797180585e-09
4368536_186644,0.692759337983814
3210345_311438,0.16412351053223945
2604077_29605,0.007476906987475083
2359385_51186,0.10446083571795797
4647899_700031,0.006140623395650665
4641387_207623,0.04277865940143112
2925743_522391,0.002910183924941463
3851168_290261,5.368446647007034e-09
3080922_238486,0.005282073629232883
3244621_185024,0.0020335475735521274
4407637_671649,4.733671940666069e-09
2262237_7575,0.0001357640211631027
3963029_390179,0.04642035990646223
2346115_62827,0.07451862503295151
2512792_44903,0.004109264327270292
4172136_936536,2.6328029830016874e-09
2481065_12665,0.003688269931604836
3838620_433188,0.16955545427097563
3450752_505652,9.21210800869992e-09
3080311_3698,0.006434772127831211
2330932_203507,0.048284598182326596
2877330_134999,0.23028580391237297
2719072_171068,0.001019503690761633
4126778_413502,0.004834358302987054
3614704_119031,0.015875838624427673
3050283_178614,3.6182623488118347e-09
2719074_68645,0.02502324538839594
3219377_532826,0.07205182466280209
4716003_935480,5.198356291814106e-09
2341356_242548,4.864909181446287e-09
3845019_182913,0.19840378422644514
2648381_405973,0.006652195524685811
4126956_354145,0.0116814533885754
3216669_396841,0.019377325434198792
3450568_450195,0.1812549867654579
4393248_902021,0.007519064661982544
2884087_8060,0.06419585065626021
3621547_667121,0.0027325534731399257
3081290_260827,0.046855755989695436
4620946_64793,1.4472697260462133e-08
4445037_948537,0.0019890076815081157
2225771_29152,0.018538591469859162
3598340_435808,0.007124197186578613
4150583_370997,0.0006542364632484711
3598016_342702,1.90894773859804e-08
2495334_9594,0.12716375806609478
4547647_487469,0.15178547776440712
4621012_27992,0.10058842859929829
3421758_240306,0.2685994889267036
4368919_325429,8.88542332598742e-09
2579953_280536,0.009549294284123894
2925738_57144,0.014897205807038065
2891555_50806,5.74631413281275e-09
2883620_147487,0.6413641393598655
2282105_118058,0.06983799326495291
2609373_254981,0.026807251979319713
2250378_84902,0.0025927096963753735
2283364_73097,0.1095523064823504
2897398_486624,0.09070924831415167
2224648_37138,5.986899174942292e-09
4103731_435228,0.0038256958779460002
3080347_165345,5.676118715719058e-09
3132935_16922,2.5899156594990898e-08
4361477_127202,0.0005961728889254231
2697686_102132,0.2225658642470294
4620692_354361,0.02261375933163212
3433417_129129,0.44137776554114494
3210371_136054,0.3168317141516372
2594595_64411,0.03272794770813141
3413050_278332,0.31200880591720903
4373797_387047,3.800784312937556e-09
4641583_577394,7.52783082449853e-09
2704644_35247,0.09322665433534201
2227552_45594,0.054373235471717865
3222657_217879,7.543827568456594e-08
3427135_110686,0.0038595495103038524
4635309_557613,0.032143412644005866
3415248_240778,7.0753533175363785e-09
2872222_108354,1.0583012714489538e-08
2899887_251878,2.9983050743557577e-09
3461272_215616,0.08362220566320724
3580226_69642,0.03394537190514298
2903771_69435,1.44102734429464e-08
3080905_83877,1.689734889777242e-08
2509866_128905,0.07227312849672568
3058593_146096,0.0008787249386395107
3394806_166237,0.03727997924162756
3851304_461903,0.0637320895976276
2329450_126610,0.16713089402395542
4113102_334222,0.41033069697814856
4373321_545332,0.09163200516814125
2755696_37666,0.15809303423208215
2581873_89650,4.834096215264587e-09
4095293_583199,0.20629823513680245
3838731_29364,0.050151596751923516
2722892_183614,0.40745892472254197
4625841_515544,6.162790968679982e-09
3201251_35531,0.0037151059629592304
3082151_124182,0.0016761398410597103
2478640_140748,3.661980444956831e-09
4129719_483063,0.012217319424164291
2899871_126664,0.03292706200898966
2698006_74810,5.520686299440011e-09
2222716_62514,0.0015296349274676615
2329884_77663,0.01552378716936226
3519645_202925,0.26537203659904374
3099220_422377,0.015410575032440078
4407734_937958,0.3072324946843529
3462329_340325,0.312251210242932
2698187_44983,0.23388671310353648
3889111_361575,0.005093278808638153
2958605_503855,0.025605826079176944
4625907_467623,2.880995036826704e-08
2906867_316422,0.003771739970064294
2329324_70554,0.0178636273650085
3069618_74689,1.9894323429794553e-09
2459884_55751,0.705557971058866
3580226_658536,0.0569061410498411
3201328_388159,6.7513929685115625e-09
4692625_723008,0.046757237770920924
2899781_273152,0.014605550546649918
2903810_229004,2.760667258635045e-08
3216119_412823,0.06773037188406364
4646372_465606,0.0593979361338747
4645921_618809,0.0019216070213281004
2718875_66413,3.0087217738137193e-09
3394620_272636,2.8517699722875697e-09
2341351_175787,5.3808520149407375e-09
3415480_621802,0.06134063881124637
2331032_18940,0.00014263583356126152
2957387_35208,0.02423325014114569
3406882_684998,7.522984814003391e-09
3047740_375885,4.382706036484145e-09
4645950_175449,0.01818427051377848
4096075_170986,0.2324102261966874
4095457_193116,1.3264987509853244e-08
4098118_178219,0.021098921875264364
3450531_460939,0.19093093430524327
3611494_225015,3.102440663788726e-09
3274428_157396,1.0389362148327623e-08
3845045_340707,4.872456512896671e-09
2459742_56836,0.05479834870960576
2482316_79110,0.38995688983700616
2251957_60912,1.538933213595998e-08
2897323_181136,0.011764154225309202
2335284_88609,5.6334398831185344e-09
3420931_316945,0.07930349022114944
3201330_161484,0.006937996501742457
2382264_181477,0.17233756781481144
2222625_117808,6.1767703721225105e-09
3394899_9422,0.0005884736789322129
2330943_112663,5.432646962616988e-09
4393230_50655,0.06647499821232897
2352052_67836,6.351676794404156e-09
4374087_893675,5.31688657176813e-09
3890144_406634,0.12057142047077346
4715007_480116,0.030852768926611894
